"ID","ATP","Location","Tournament","Date","Series","Court","Surface","Round","Best.of","Winner","Loser","WRank","LRank","WPts","LPts","W1","L1","W2","L2","W3","L3","W4","L4","W5","L5","Wsets","Lsets","Comment","B365W","B365L","MaxW","MaxL","AvgW","AvgL","tourney_id","tourney_name","surface","draw_size","tourney_level","tourney_date","match_num","winner_id","winner_seed","winner_entry","winner_name","winner_hand","winner_ht","winner_ioc","winner_age","winner_rank","winner_rank_points","loser_id","loser_seed","loser_entry","loser_name","loser_hand","loser_ht","loser_ioc","loser_age","loser_rank","loser_rank_points","score","best_of","round","minutes","w_ace","w_df","w_svpt","w_1stIn","w_1stWon","w_2ndWon","w_SvGms","w_bpSaved","w_bpFaced","l_ace","l_df","l_svpt","l_1stIn","l_1stWon","l_2ndWon","l_SvGms","l_bpSaved","l_bpFaced","P_i","P_j","Y_i","Y_j","NG_i","NG_j","NS_i","NS_j","f_g_i","f_g_j","f_s_i","f_s_j","id"
"100_408_290_124",38,"Gstaad","Allianz Suisse Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Sabau R.","Lammer M.",100,290,408,124,3,6,6,2,6,3,NA,NA,NA,NA,2,1,"Completed",1.66,2.1,1.66,2.1,1.63,2.05,"2005-314","Gstaad","Clay",32,"A",20050704,2,103009,NA,"Q","Razvan Sabau","R",185,"ROU",28.0438056126,100,408,103967,NA,"WC","Michael Lammer","R",185,"SUI",23.2772073922,290,124,"3-6 6-2 6-3",3,"R32",122,4,7,94,57,38,14,13,6,10,4,5,75,41,25,16,13,5,11,"Sabau R.","Lammer M.",1,0,15,11,2,1,0.576923076923077,0.576923076923077,0.666666666666667,0.666666666666667,1
"105_402_14_1545",37,"Bastad","Swedish Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Vanek J.","Johansson J.",105,14,402,1545,6,7,7,6,6,2,NA,NA,NA,NA,2,1,"Completed",1.8,1.9,2.1,1.93,1.926,1.8274,"2005-316","Bastad","Clay",32,"A",20050704,16,103181,NA,"","Jiri Vanek","R",185,"CZE",27.1950718686,105,402,104026,"2","","Joachim Johansson","R",198,"SWE",23.0088980151,14,1545,"6-7(2) 7-6(2) 6-2",3,"R32",130,10,4,106,60,48,25,16,6,8,14,6,112,75,57,14,16,5,9,"Vanek J.","Johansson J.",1,0,19,15,2,1,0.558823529411765,0.558823529411765,0.666666666666667,0.666666666666667,2
"110_386_157_267",39,"Newport","Hall of Fame Championships",2005-07-05,"ATP250","Outdoor","Grass","1st Round",3,"Vik R.","Dancevic F.",110,157,386,267,6,4,1,6,6,3,NA,NA,NA,NA,2,1,"Completed",2.25,1.57,2.25,1.763,2.186,1.6346,"2005-315","Newport","Grass",32,"A",20050704,6,103503,NA,"","Robin Vik","R",183,"CZE",25.4099931554,110,386,104433,NA,"","Frank Dancevic","R",185,"CAN",20.7693360712,157,267,"6-4 1-6 6-3",3,"R32",98,4,4,86,52,38,15,13,6,9,14,2,86,40,32,22,13,5,8,"Dancevic F.","Vik R.",0,1,13,13,1,2,0.5,0.5,0.666666666666667,0.666666666666667,3
"111_385_106_400",39,"Newport","Hall of Fame Championships",2005-07-05,"ATP250","Outdoor","Grass","1st Round",3,"Dupuis A.","Blake J.",111,106,385,400,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.5,1.5,2.93,1.5,2.596,1.4698,"2005-315","Newport","Grass",32,"A",20050704,8,102179,NA,"","Antony Dupuis","R",185,"FRA",32.3559206023,111,385,103484,"8","","James Blake","R",185,"USA",25.5167693361,106,400,"6-2 6-4",3,"R32",56,3,4,51,35,27,10,9,2,3,5,3,52,30,21,7,9,2,6,"Blake J.","Dupuis A.",0,1,6,12,0,2,0.666666666666667,0.666666666666667,1,1,4
"121_362_48_733",39,"Newport","Hall of Fame Championships",2005-07-05,"ATP250","Outdoor","Grass","1st Round",3,"Bracciali D.","Saulnier C.",121,48,362,733,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.53,2.37,1.6,2.72,1.5498,2.388,"2005-315","Newport","Grass",32,"A",20050704,12,103110,NA,"","Daniele Bracciali","R",180,"ITA",27.4798083504,121,362,102642,"4","","Cyril Saulnier","R",190,"FRA",29.8836413415,48,733,"7-5 6-3",3,"R32",79,10,2,64,36,32,13,10,6,6,2,2,63,30,20,18,11,4,7,"Bracciali D.","Saulnier C.",1,0,13,8,2,0,0.619047619047619,0.619047619047619,1,1,5
"129_338_153_273",39,"Newport","Hall of Fame Championships",2005-07-05,"ATP250","Outdoor","Grass","1st Round",3,"Moodie W.","Wang Y.T.",129,153,338,273,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.61,2.2,1.667,2.4,1.5994,2.26,"2005-315","Newport","Grass",32,"A",20050704,2,103325,NA,"","Wesley Moodie","R",196,"RSA",26.3846680356,129,338,104499,NA,"","Jimmy Wang","R",178,"TPE",20.3997262149,153,273,"6-4 6-4",3,"R32",75,9,1,50,41,32,5,10,0,1,1,4,76,41,23,20,10,5,8,"Moodie W.","Wang Y.T.",1,0,12,8,2,0,0.6,0.6,1,1,6
"13_1590_131_330",38,"Gstaad","Allianz Suisse Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Gaudio G.","Bastl G.",13,131,1590,330,7,5,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.02,11,1.05,17.5,1.0394,10.8,"2005-314","Gstaad","Clay",32,"A",20050704,16,103292,"2","","Gaston Gaudio","R",175,"ARG",26.5681040383,13,1590,102567,NA,"WC","George Bastl","R",183,"SUI",30.2587268994,131,330,"7-5 6-2",3,"R32",87,1,3,54,31,22,11,10,1,4,3,4,72,41,24,12,10,6,12,"Gaudio G.","Bastl G.",1,0,13,7,2,0,0.65,0.65,1,1,7
"19_1435_52_694",38,"Gstaad","Allianz Suisse Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Ljubicic I.","Mello R.",19,52,1435,694,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.19,4,1.285,4.21,1.225,3.954,"2005-314","Gstaad","Clay",32,"A",20050704,13,103344,"5","","Ivan Ljubicic","R",193,"CRO",26.2943189596,19,1435,103672,NA,"","Ricardo Mello","L",175,"BRA",24.5338809035,52,694,"6-3 6-2",3,"R32",52,12,5,50,24,20,18,9,2,2,3,0,42,27,15,11,8,1,4,"Ljubicic I.","Mello R.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,8
"24_1230_40_854",38,"Gstaad","Allianz Suisse Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Lopez F.","Andreev I.",24,40,1230,854,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.9,1.8,2.2,1.85,2.028,1.755,"2005-314","Gstaad","Clay",32,"A",20050704,3,103852,NA,"","Feliciano Lopez","L",188,"ESP",23.7864476386,24,1230,104214,NA,"","Igor Andreev","R",185,"RUS",21.9739904175,40,854,"7-5 6-3",3,"R32",68,10,4,69,44,37,12,11,3,3,5,0,52,38,25,11,10,1,3,"Andreev I.","Lopez F.",0,1,8,13,0,2,0.619047619047619,0.619047619047619,1,1,9
"274_131_158_266",39,"Newport","Hall of Fame Championships",2005-07-05,"ATP250","Outdoor","Grass","1st Round",3,"Vemic D.","Bogomolov A.",274,158,131,266,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.25,1.57,2.45,1.645,2.35,1.6075,"2005-315","Newport","Grass",32,"A",20050704,14,102811,NA,"Q","Dusan Vemic","R",190,"SRB",29.0458590007,274,131,104166,NA,"","Alex Bogomolov Jr","R",178,"RUS",22.1984941821,158,266,"6-2 6-3",3,"R32",58,2,1,46,29,20,13,8,1,1,2,2,59,35,22,11,9,9,13,"Bogomolov A.","Vemic D.",0,1,5,12,0,2,0.705882352941177,0.705882352941177,1,1,10
